company,project,intro,type,area,union,company_type,ownership
咸阳泾渭茯茶有限公司,黑茶制作技艺（咸阳茯茶制作技艺）,"咸阳茯茶制作技艺是主要流布于陕西省咸阳市泾阳县、秦都区一带的传统黑茶制作技艺。咸阳地处陕西关中平原腹地，属暖温带大陆性季风气候。独有的地理环境、小流域气候、地下水天然资源及咸阳人发明的筑茶梆子，为茯茶制作技艺的产生和发展提供了优厚的条件。咸阳茯茶是以湖南、陕南的黑毛茶为原料，采用传统技艺加工，并在发酵过程中自然生成“金花”（冠突散囊菌）的紧压茶。因形似砖块，效用类似土茯苓，故称“茯茶”，也可灌制成散茯茶。由于古代多凭官引制造，亦称“官茶”。咸阳茯茶制作技艺主要有配料渥堆、煮熬茶釉、茶釉炒茶、制封灌封、扶梆筑茶、扎封锥封、自然发花7道工序。配料渥堆，是将精选“清茶”按配方混合搅匀并剁碎，洒上适量井水拌匀成堆，发酵约8小时。煮熬茶釉，是取老茶和茶果加适量水，先武火后文火熬制12小时，熬出新茶釉。然后取适量老茶釉做酵母，配以适量茶叶和备用水文火熬制6小时，形成老釉待用。茶釉炒茶，是将铁锅烧至一定温度，舀入兑好的茶釉做引子浸润热锅，将茶叶倒入锅内炒至一定温度；然后灌茶进封使之饱满，再将茶叶装入模具，捶压夯实，形成茶砖外形；接着用麻绳将茶封十字捆扎，用钢钎从茶砖正中锥成气眼，即制封灌封、扶梆筑茶和扎封锥封。最后是自然发花，即将筑好的茶砖以井字形排列堆垛，阴干至七八成后，使其自然发花月余。待金花生长饱满并发出芬芳香味，茯茶就制作成功了。制成的茯茶砖面平整、松紧适当、金花茂盛，其菌花香明显、汤色橙红明亮、滋味醇厚。据传，咸阳茯茶源于北宋神宗熙宁年间（公元1068年），时为散茶。明洪武元年（公元1368年）茯茶加工技术正式定型，成为“茶马互市”的重要战略物资。该技艺当前主要以师带徒、家族传承、院校培训等方式传承，传承人通过研究茯茶历史、建设非遗技艺传承馆、推广茯茶品牌等方式致力于相关技艺与文化的传承传播。",传统技艺,陕西省,咸阳市群众艺术馆,其他有限责任公司,其他类型
凤翔县新明民俗文化传承有限公司,泥塑（凤翔泥塑）,"申报地区或单位：陕西省凤翔县，凤翔彩绘泥塑为陕西省凤翔县的一种民间美术，当地人称“泥货”。凤翔县位于关中平原西部，境内出土的春秋战国及汉唐墓葬中均有泥塑的陪葬陶俑，可见其泥塑工艺历史之久。近年来凤翔彩绘泥塑主要分布在城关镇六营村及周边地区，相传明代曾在此驻扎六营军队，后军士转为地方居民，其中部分人重操入伍前的陶瓷制作手艺，利用当地粘性很强的板板土，和泥捏塑泥人，制模做偶彩绘，然后到各大庙会出售。当地老乡购泥塑置于家中，用以祈子、护生、辟邪、镇宅、纳福。六营村的脱胎彩绘泥偶由此出名，并代代相传，成为我国民间美术中独具特色的精品，在国内外享有盛誉。凤翔彩绘泥塑有三大类型，一是泥玩具，以动物造型为主，多塑十二生肖形象；二是挂片，有脸谱、虎头、牛头、狮子头、麒麟送子、八仙过海等；三是立人，主要为民间传说及历史故事中的人物造像。凤翔泥塑共有170多个花色品种，其中有半人高的巨型蹲虎、虎挂脸，也有小到方寸的小兔、小狮；制作中使用黑粘土、大白粉、皮胶等，有模具定性，造型洗练、夸张，装饰华美富繁，色彩艳丽喜庆，形态稚拙可爱，在全国众多的民间泥塑中独树一帜。20世纪60年代前，六营村及周边村有三百多户农家生产泥塑，现在只有胡深、胡新民、胡永兴、韩锁存、杜银等艺人利用农闲时从事泥塑创作与生产。凤翔泥塑具有浓郁的乡土气息及较高的民俗文化、民间艺术和美学研究价值，深为有关专家所瞩目。但在商业环境的影响下，现在的凤翔泥塑艺人往往以销定产，一味迎合市场需要，这使得许多传统产品近于灭绝，也使得凤翔泥塑技艺逐步失去原有的文化内涵，不断发生变异。",传统美术,陕西省,凤翔县文化馆,有限责任公司（自然人独资）,社区主导
南郑县良顺藤编发展有限公司,藤编（汉中藤编）,"汉中藤编是以木竹为骨架、青藤为编织材料，运用传统手工编织技法编织生活器物的一门古老手工艺。20世纪80年代之前，它广泛分布于陕西省汉中市的九县二区，现在主要分布在汉中市南郑区黄官镇。汉中地区竹、藤、棕、草资源丰富，手工编织历史悠久，民国时已有数家藤编制品厂。汉中藤编工艺流程复杂，包含备料、骨架制作、藤面编织、抛光打磨等20多道工序。首先是备料。每年农历七月后，采割两年生木竹和青藤，置于通风处自然阴干，后将其放入锅中蒸煮6至8小时以杀死虫卵，并使纤维更加柔软结实。而后取出，经剥皮、漂洗、晾晒、去节后，成为可用材料。接下来，进入骨架制作环节。根据各种器物造型和尺寸选取上好木竹，采取火烧水激之法使其变形为各种几何图形，用竹钉固定后以绳索绑扎，做成器物骨架。其后开始其核心环节——藤面编织，即用藤条在骨架上进行填充式编织。固定好经线后，用纬线进行编织，配以各种花色图案，并对骨架进行缠绕锁边。最后，交由打磨师剪毛头、刮腻子、砂纸抛光，上漆，作品得以完成。汉中藤编品类丰富，旧时主要以藤椅、藤篓、藤包为主，自产自销自用，后从单一的生活用品逐步发展到生活工艺制品、旅游纪念品兼容的复合型产品，现有椅、桌、屏风、书架等120余种。其技法多样，图案丰富，常用的有经纬交织编、疏密结合编、破经编、浸色编、立体编、胡椒眼空花编等7种技法，有木瓜心、菱形格、菊花、二龙戏珠等30余款图案。其制作过程由纯手工完成，用青藤、木竹等纯天然材料编制而成，产品具有古朴美观，透气性强、轻便耐用，绿色环保的特点。汉中藤编以家庭传承和师传徒承的方式延续。汉中藤编历史悠久，既有当地传统审美取向，也有外来文化的渗透，是研究汉水流域文化多样性的活态资料。其器物类型、编织技艺随时代显现不同特色，对研究汉水流域人们生产、生活习俗、自然资源利用和传统手工艺的演变有着深远意义。近年来，汉中藤编将传统手工技艺转化为当地特色产业，在促进地方包容性经济发展方面，发挥了积极作用。",传统美术,陕西省,汉中市南郑区文化馆,有限责任公司（自然人投资或控股）,社区主导
临夏青韵砖雕有限公司,临夏砖雕,"申报地区或单位：甘肃省临夏县，临夏回族自治州临夏县位于甘肃省中部及西南部，是自古以来从中原通往青海、西藏、四川的必经之路，属于闻名世界的丝绸之路的一部分。这里聚居着汉、回、藏、东乡、撒拉、保安、土等民族，形成了独具特色而又丰富多彩的民俗文化。临夏砖雕是临夏县一种传统的建筑装饰雕刻。该县境内出土的金代大定十五年进义校尉王吉砖室墓中的砖雕饰物，是以土窑青砖为材料，据此可以判断临夏砖雕实源于秦汉，是当时民间木雕技艺的延伸。明、清两代是临夏砖雕的兴盛时期，1949年后曾一度冷落，近二十年又得以复兴。砖雕成品主要用来装饰寺、庙、观、庵及民居中的深宅大院，一般用于天井、山墙、影壁、廊心壁、丹墀、台阶、下槛、墀头、须弥座、屋脊等处，雕刻题材可分自然景物、社会生活及富有民族特色的装饰纹样等几类。在发展过程中，临夏砖雕吸收了木雕、石雕、玉雕等雕刻艺术的手法，同时注意将传统国画、书法、印章、诗文的艺术表达形式与砖雕手法融会贯通起来，形成多元性的艺术特征，既保留着特有材料所呈现的质朴和简约，又呈现出多样化的艺术特征。临夏砖雕的工艺主要分为捏雕和刻雕两种。捏雕先捏塑各种造型，后入窑焙烧，制作脊兽、套兽、宝瓶等多用此法；刻雕在土窑绵砖上用刀雕刻，建筑物中的墙饰、台阶等多用此法。刻雕的工艺包括打磨、构图、雕刻、细磨、过水、编号、拼接安装、修饰等八道程序，制作工具有折尺、锯子、刨子、铲、錾、刻刀等，其中铲、錾和刻刀又随工艺要求分轻重、大小、长短、刃口宽窄薄厚数种。其雕刻技法主要有阴线刻、凹面线刻、凸面线刻、浅浮雕、高浮雕、镂空式透雕等种类。现在临夏砖雕的主要传承人有周敬德、绽学仁等。目前，传统的砖雕工艺已失去了市场，许多从业人员缺乏传统的砖雕技术和基本的艺术素养，砖雕技艺存在着严重的“断代”现象，而分段制作的现代流水线生产方式也将导致砖雕作品风格的不统一，缺乏个性的表现和生动的气韵。在此状况下，有必要采取具体措施，对临夏砖雕的传统技艺进行抢救、保护。",传统美术,甘肃省,临夏县文化馆,有限责任公司（自然人投资或控股）,社区主导
圣源地毯集团有限公司,加牙藏族织毯技艺,"申报地区或单位：青海省湟中县，藏毯是青海藏族的传统手工织造品。经过三千多年的传承，青海逐步形成了具有地方特色的藏毯织造行业。由于历史和地理环境的原因，安多藏区和康巴藏区在藏毯的编织技艺、图案设计上存在着差异。康巴藏区（玉树地区）较多地保留了传统藏毯的编织技艺，而安多藏区则在图案设计上将藏汉文化融为一体，构思巧妙，色调和谐，风格独特。加牙藏毯属于安多藏毯，其主要产地分布在距西宁市26公里的湟中县加牙村及上新庄，还有藏族居住区玉树、海南、海北、果洛藏族自治州及西宁周边的贵德、平安、乐都、湟源等县。藏系绵羊毛是世界上公认的织毯优质原材料，青藏地区的牦牛不仅在数量上占到世界牦牛的三分之二，而且绒毛厚，光洁度好。加牙藏毯的原材料来自天然放养的藏系绵羊毛、山羊绒、牦牛绒和驼绒等，通过低温染纱、低温洗毯等工艺流程，成品具有色泽艳丽、弹性好和不脱色掉毛的优良品质。加牙藏毯品种繁多，有14个系列、七十多个品种，采用连环编结法，毯面较厚，约在15毫米以上，同时保留着传统藏毯边缘不缠线的特点。藏毯技艺的传承区域处于藏传佛教的发祥地，这一民间手工艺与佛教文化结下了不解之缘。加牙藏毯从天然原材料的选取到织造工艺的实施都十分讲究，这使它具有天然环保的品质，适应了人们健康生活的需要，因而备受喜爱。即此而言，加牙藏毯具有极高的艺术价值、历史文化价值、实用价值和商业价值。",传统技艺,青海省,湟中县文化馆,有限责任公司（自然人投资或控股）,社区主导
青海仁俊热贡艺术有限责任公司,热贡艺术,"申报地区或单位：青海省同仁县，热贡艺术产生于13世纪的青海黄南藏族地区，并随着隆务寺的兴盛而发展。热贡艺术主要指唐卡、壁画、堆绣、雕塑等绘画造型艺术。热贡艺术以藏传佛教中的佛本生故事，藏族历史人物和神话、传说、史诗等为主要内容，同时也包括一些世俗化的内容。热贡艺术凭借其独特的审美观念、独有的原材料和独有的传承习惯在藏传佛教、民间美术、建筑艺术等方面具有重要的历史价值和艺术价值。传统的热贡艺术主要在藏传佛教寺院内部创作、传承，并为藏传佛教服务。自1958年宗教改革以后，随着大量佛徒的还俗，热贡艺术开始流向民间，并在民间传播。热贡艺术的主要创作群体分布在黄南州同仁县的五屯村、年都乎村、尕沙日村、郭玛日村等村落，又自成体系。其中五屯村以绘画为主，兼事雕塑和堆绣；年都乎村以堆绣为主，兼事雕塑、唐卡和壁画创作；尕沙日和郭玛日村以唐卡和壁画创作为主。热贡艺术的传承方式主要以师徒传承和父子传承为主，由于历史上的热贡艺术品不追求署名，好多历史精品佳作不知作者，其师承关系只能追溯到近代以来。热贡艺术凭借其精美的设计、艳丽的色彩和精细的线条，不仅在佛教盛行地区流行，而且也越来越受到港澳台地区以及世界各地艺术爱好者们的欢迎，在近十多年的发展中，有繁荣的趋势，但是随着老艺人的相继去世（四个大师级的画家前后于世纪之交离世）、市场经济和商品意识的不断冲击、旅游业的不断繁荣，热贡艺术精品越来越少，而充斥市场的赝品、复制品和粗制滥造的现象却越来越多，急需抢救保护。",传统美术,青海省,同仁县文化馆,有限责任公司（自然人独资）,社区主导
互助金盘绣土族文化传播有限公司,土族盘绣,"申报地区或单位：青海省互助土族自治县，互助土族自治县位于青海省东北部，这里地处祁连山东南麓，为黄土高原与青藏高原交错衔接地带。土族独具特色的刺绣艺术盘绣就产生在这一地区。土族盘绣艺术主要流传在青海互助县东沟、东山、五十、松多、丹麻等乡镇。在青海省都兰县发掘的土族先祖吐谷浑墓葬中，就出土有类似盘绣的绣品，由此可知，4世纪左右盘绣工艺已经出现。盘绣用料考究，加工精细，以黑色纯棉布做底料，再选面料贴上。盘绣是丝线绣，有红、黄、绿、蓝、桂红、紫、白等七色绣线，绣时一般七色俱全，配色协调，鲜艳夺目。盘绣的针法十分独特，操针时同时配两根色彩相同的线，一作盘线，一作缝线。盘绣不用棚架，直接用双手操作，绣者左手拿布料，右手拿针，作盘线的那根线挂在右胸，作缝线的那根线穿在针眼上。上针盘，下针缝，一针二线，虽费工费料，但成品厚实华丽，经久耐用。盘绣的图案构思巧妙，具有浓郁的民族风格，包括法轮（土语称为“扩日洛”）、太极图、五瓣梅、神仙魁子、云纹、菱形、雀儿头、富贵不断头、人物、佛像等几十种样式。一千多年来，盘绣以母女相传为主，亦在姊妹、妯娌、婆媳间传承。现代主要传承人有麻宝青、牛玛索等。有着千年历史的土族盘绣一直传承至今，其文化与艺术的价值不可低估。土族盘绣色彩缤纷，图案逼真，在形、色、质、意等方面体现出本民族的审美态度和价值判断，为民族学、美学等的研究提供了鲜活的材料。1949年以后，特别是近二十几年来，虽然各级政府部门和有关人员对土族盘绣做了一些发掘、抢救、保护工作，但这一古老的民族技艺至今仍面临着不少难以解决的问题。目前老一辈的盘绣能手大多年事已高，还有不少人已经谢世，一些绝技得不到传承就已悄然消亡，而年轻妇女多热衷于较简单的刺绣技术，如剁绣、机扎等，这些状况造成盘绣艺术后继乏人，濒临灭绝，急需调动各方面力量加以抢救、保护。",传统美术,,互助土族自治县文化馆,有限责任公司（国有独资）,政府主导
宁夏中卫市滩羊地毯有限公司,地毯织造技艺（宁夏手工毯织造技艺）,"宁夏手工毯织造技艺是流布于宁夏回族自治区的富有民族特色的传统手工技艺。宁夏地处中国西部，黄河上游地区，东邻陕西，北接内蒙古，南与甘肃相连，是农耕文化、游牧文化的交汇地。这一地区因干旱少雨而牧草丰足，水质微碱而矿化度高，适宜宁夏滩羊的生长。毛色清白、含绒量高、富有弹性、光泽度高的滩羊羊毛是手工毯编织的上好原料。明清时，宁夏就已成为重要的羊毛集散中心。宁夏手工毯织造技艺包括选毛、开毛、洗毛、合毛、纺、染毛纱，绘图、织毯、平毯、剪片、洗毯、投沟、整修等工序。织造过程分为前期准备、织毯成型、美化整理3个步骤。前期准备分选毛、纺纱、染纱、绘图4个环节；织毯成型分上经、拴绞、打苏底、结扣、过纬、剪毛环节；美化整理分平坦、洗毯、剪花、整修环节。织造宁夏手工毯时，要将羊毛线盘绕起来打成结扣，栽在由经纬棉线交织而成的地毯底基上，以形成高出的绒面，其编织方法继承了中国传统裁绒技术，使用“挂经织纬”法，绾结“8”字扣，同时形成了“人字纹”等特有的边经形式。代表性的“格律式”构图讲究环抱、对称和中心的协调布局，由“奎”“角”“边”等部分组成，给人带来稳定感、安祥感。在配色方面，“三蓝”用色是宁夏毯的明显标志，在花、边、底呈现3种深浅不同的蓝色，与红、黄、绿等搭配形成冷暖、深浅的色彩对比，古朴淡雅而不失活力。宁夏手工毯织造技艺自明代出现，发展至清代已初具规模。到清代中期，手工毯织造技艺越发精湛，风格也基本成熟，故宫博物院收藏的千余块地毯中，宁夏毯占50%以上。现今，中卫市、盐池县两家规模较大的地毯企业是主要传承力量，银川市、吴忠市、固原市隆德县等地也有中小规模的手工毯作坊进行生产，初步形成了老、中、青相结合的传承队伍。宁夏手工毯选材精良，厚实耐用，具有保暖、隔音、装饰等功能，纹样、构图、配色等方面蕴含着丰富的历史文化信息，是民族文化融合的典型见证。其织造技艺精良，配色考究，纹样精美，作品既有宫廷藏品的雍容华贵，又不失古朴素雅的艺术风格，具有较高的艺术欣赏及收藏价值。",传统技艺,宁夏回族自治区,宁夏回族自治区文化馆（宁夏回族自治区非物质文化遗产保护中心、宁夏回族自治区展览馆）,有限责任公司（自然人独资）,社区主导
新疆兰派文化创意产业有限公司,锡伯族刺绣,"申报地区或单位：新疆维吾尔自治区察布查尔锡伯自治县，锡伯族刺绣主要分布于新疆维吾尔自治区察布查尔锡伯自治县锡伯族聚居的八个牛录，是锡伯族妇女最为拿手的传统手工技艺之一。锡伯族刺绣相传源于明末清初。早期的锡伯族刺绣具有较为明显的中国北方渔猎及迁徙文化特征。自明末清初锡伯族被编入满洲八旗后，其刺绣受到满族和汉族刺绣技艺的影响；清代，锡伯族西迁新疆伊犁地区戍边屯垦之后，其刺绣工艺又受到维吾尔、哈萨克、俄罗斯等民族刺绣的影响，从而成就了新的地域特色。刺绣手艺的好与坏是衡量锡伯族妇女品性与能力的重要标准之一，能够绣一手好绣品是心灵手巧的年轻妇女的标志，往往是年轻男子蜂拥追求的对象。过去，锡伯族姑娘在出嫁前要绣制枕头蒙子、被蒙子、云枕顶、手帕以及绣花鞋等一系列的绣品，出嫁时带到婆家向亲友展示。已婚的妇女还要给丈夫绣制一个精心设计的烟口袋，纹样以吉祥图案为多。锡伯族刺绣主要用于服饰，如旗袍、马甲、坎肩、寿服以及官服和兵服等的装饰，以及枕顶、门帘、荷包、茶具盖布、鞋袜、门窗、罩帘、墙围布、帐篷、锦帐等家庭日常用品。刺绣的图案多是表达吉祥意义的牡丹、仙鹤、龙等各种动植物，刺绣的针法主要有串珠、刺花、镶嵌、彩漆、描金、雕花、编织、贴花、金银线、拼花、挑花、扎花等。锡伯族刺绣代代相传至今，作为锡伯族的传统文化遗产，展示出其独特的魅力和价值。",传统美术,新疆维吾尔自治区,察布查尔锡伯自治县文化馆,有限责任公司（自然人投资或控股）,社区主导
五家渠红旗农场绣丽美民族刺绣专业合作社,哈萨克毡绣和布绣,"申报地区或单位：新疆生产建设兵团农六师，哈萨克毡绣和布绣是新疆维吾尔自治区哈萨克族的民间刺绣艺术，主要流行于新疆兵团农六师红旗农场垦区、一七团和奇台农场垦区一带。哈萨克毡绣和布绣历史悠久，它们与哈萨克人的日常生活不可分离，多由家庭主妇亲自绣制，是人们十分熟悉的家庭日用品，也可用作亲友间彼此馈赠的礼物。哈萨克毡绣和布绣分别在毡子和布料上施绣，所绣内容与草原生活密切相关，构图多采用连环对称形式，构思巧妙，绣艺精湛，呈现出鲜明而独特的民族风格。施绣的毡子称为“花毡”，是哈萨克族最为普及也最具代表性的家庭工艺品。在哈萨克人的毡房中，首先映入眼帘的就是花毡。花毡的绣制工艺十分讲究，绣成的图案繁复精美，色彩绚丽夺目，令人叹赏不已。因此，绣花毡成为展现刺绣技艺的最重要方式之一，深为哈萨克妇女所重视。",传统美术,北京市,新疆生产建设兵团第六师五家渠市文化体育广电和旅游局,农民专业合作社,政府主导
中国北京同仁堂（集团）有限责任公司,同仁堂中医药文化（传统中药材炮制技艺）,"申报地区或单位：中国北京同仁堂（集团）有限责任公司，北京同仁堂是中国传统医药中闻名遐迩的老字号，始建于1669年，至今已有337年历史。同仁堂从1723年开始“承办官药”直至1911年，在长达188年时间里，同仁堂遵照皇家挑选药材标准、恪守皇宫秘方和制药方法，形成一套严格的质量监督制度，同仁堂与清宫太医院、御药房之间有机的融合和影响，形成了同仁堂中药的特殊风格和传统知识。同仁堂中医药文化集中体现在“同修仁德，济世养生”的价值观，“炮炙虽繁必不敢省人工，品味虽贵必不敢减物力”的质量观和“讲信义，重人和”的经营理念，“童叟无欺，一视同仁”的职业道德，以及同仁堂的品牌和特有标记，《乐氏世代祖传丸散膏丹下料配方》和《同仁堂虔修诸门应症丸散膏丹总目》，同仁堂传统中药炮制技术，同仁堂的制药特色即传统中医药与宫廷制药的融合，概括为“处方独特、选料上乘、工艺精湛、疗效显著”。但是，受西方现代化的影响，同仁堂原有的传统中药炮制技术和制药特色面临着生存发展的困境，传统的制药方法受到束缚，独特的技术面临流失的风险。同仁堂为保护这一优秀的传统文化做着不懈努力，并亟待得到全社会的尊重和保护。",传统医药,北京市,中国北京同仁堂（集团）有限责任公司,有限责任公司（国有独资）,政府主导
天津杨柳青画社,杨柳青木版年画,"申报地区或单位：天津市，在天津众多的民间艺术中，最具代表性的就是杨柳青木版年画。杨柳青木版年画发源于千年古镇杨柳青。明代永乐年间，京杭大运河的开通及天津漕运的兴起使杨柳青成为南北商品交易的重要集散地，经济日益繁荣。周边地区的木版年画艺人先后迁居杨柳青镇，发展业务。而杨柳青镇外盛产的杜梨木非常适宜雕版，有了这种可用的工艺材料，杨柳青木版年画随即兴起，并日益走向兴盛，出现了全镇及周边村庄“家家会点染，户户善丹青”的盛况。由于历史原因，杨柳青年画曾一度衰落，抗日战争时期全部停业，损失最为惨重。1949年后，经过人民政府的多次抢救、搜集、挖掘、整理，杨柳青年画又获得了新生。杨柳青木版年画题材广泛，内容丰富，构图饱满，寓意吉祥，雅俗共赏。它采用刻绘结合的手法，刻工精美，绘制细腻，人物生动，色彩典雅，成为我国著名的年画品种之一。杨柳青年画是中国年画艺术的代表，在中国民间文化和天津文化发展史上占有重要地位。挖掘、抢救、保护杨柳青木版年画，对天津地区民俗文化及北方年画乃至中国美术发展状况的研究具有重要意义。",传统美术,天津市,天津杨柳青画社、天津市西青区杨柳青镇综合便民服务中心,国立机构,政府主导
峰峰矿区大家陶艺有限责任公司,磁州窑烧制技艺,"申报地区或单位：河北省峰峰矿区，峰峰矿区的彭城镇位于邯郸市西部，总面积32.6平方公里，是磁州窑的主要产区。在新石器时代的磁山文化时期，峰峰地区已经能够生产优美的陶器，成为我国陶器的发祥地之一。到宋代，磁州窑步入兴盛期，明代达到鼎盛，彭城作为磁州窑的中心，也随之而成为北方瓷都。磁州窑原料产于本地，主要有青土、白碱、缸土、笼土、黄土（黑药土）、紫木节、紫砂土、耐火粘土、水冶长石等。窑工们在瓷土的应用上有一套独特技艺，能使产品五彩缤纷。磁州窑的制坯技艺也丰富多样，有雕塑、拉坯、盘条、印坯等技法，风格独特。磁州窑的装饰艺术同样值得称道，它主要分为化妆白瓷、黑釉瓷和低温彩釉瓷三大系列，其装饰技法包括化妆白瓷、白釉刻划花、珍珠地刻花、黑釉刻划花、宋三彩、红绿彩、白地黑花、清代褐彩、民国蓝花及现代磁州窑图案等。以磁州窑的传统烧制技艺为核心，还形成了包括商贸街区民俗文化、口头文学、窑坊建筑艺术等在内的陶瓷行业文化。彭城古镇庙会最盛时每年达二十多个，促进了陶瓷商贸活动，产生了独特丰富的商贸习俗、民间故事、生产谚语，留下了大量的器皿文字和绘画等。在现代化的冲击下，磁州窑传统烧制技艺已经面临着老艺人退休、传统生产方式和制作观念改变、生产资金缺乏、手工技艺失传的局面，急需进行全面的抢救、保护。",传统技艺,河北省,邯郸市峰峰矿区文化馆,有限责任公司（自然人投资或控股）,社区主导
衡水一壶斋工艺品有限公司,衡水内画,"申报地区或单位：河北省衡水市，衡水内画是指河北省衡水市的一种鼻烟壶内壁绘画技艺，主要分布在衡水市及其周边地区。其工艺精妙异常，“寸幅之地具千里之势”，如同鬼斧神工，被外界认为不可思议。鼻烟壶的内画技艺产生于清代，1696年，康熙皇帝设立了第一个玻璃工厂，专门制作鼻烟壶，赏赐给王公大臣和外国使节；乾隆时扩大了烟壶的选料范围，由料器（玻璃）、瓷器发展到象牙、琥珀、珊瑚、玛瑙、水晶、竹根等。嘉庆年间，具有特定风格的京派内画开始出现，咸丰时有了进一步的发展，其制作工艺包括写、画、雕、刻、镂、錾、烧、焊、凿、磨、镶、嵌、铸、错、粘、漆及模压等技术。晚清时京城出现了一批内画大师，其中马少宣、孙星五、叶仲三父子善画人物，周乐元、丁二仲、自怡子等善画山水花鸟。衡水内画号称冀派，与京派有着密切的联系，其创始人王习三是京派老艺人叶仲三之子叶晓峰、叶奉祺的第一位外姓弟子。20世纪50年代末，王习三熟练掌握了京城“叶派”的内画技法后，将中国画中的工笔“撕毛法”引入鼻烟壶内画。他自创了冀派内画的特殊工具金属杆勾毛笔，即“习三弯勾笔”，笔杆直弯，可随意改变方向。衡水内画把国画的皴、擦、染、点、勾、撕等技法引入内画。1981年，该画派试用油彩作肖像内画，经过摸索掌握了油彩内画技法，打破了传统水彩画的局限，完成“中西合璧”的创举。衡水内画立意深邃，构图严谨，线描技法丰富，设色协调精润，书画并茂，雅俗共赏，深为世人所重。衡水内画是现代中国内画的代表，行业内人才济济，各有专长的一流画师就有十余人，其作品豪爽奔放，富有诗情画意，肖像着色清淡，层次分明，富有质感。但目前衡水内画只有王习三的师徒传承谱系，此外并无系统的文字记录或著述，若不制订出具体保护措施加强管理，这一特色技艺将难以为继。",传统美术,河北省,衡水内画艺术博物馆,有限责任公司（自然人投资或控股）,社区主导
大厂回族自治县良盛达花丝镶嵌特艺有限公司,花丝镶嵌制作技艺,"申报地区或单位：北京市通州区，花丝镶嵌是一门传统的宫廷手工技艺，主要使用金、银等材料，通过镶嵌宝石、珍珠或编织等工序，制作成工艺品。花丝镶嵌工艺复杂，大致可分掐、填、攒、焊、堆、垒、织、编八种手法，技艺精湛，造型优美，花样繁多，具有传统的艺术特色。花丝镶嵌产品一般分为两类：一是花丝，即把金、银抽成细丝，用堆垒、编织等技法制成工艺品；二是镶嵌，即把金、银薄片锤打成器皿，然后錾刻图案，镶以宝石、珍珠。花丝镶嵌历史悠久，早在春秋时即已出现，至明代达到高超的水平。清代以后，花丝镶嵌有了更大的发展，精品不断涌现，饮誉海内外。北京市与河北省大厂回族自治县的花丝镶嵌技艺特点显著，在行业中最为著名。北京花丝镶嵌以编织、堆垒见长，还常采用点翠工艺，即把翠鸟的蓝绿色羽毛贴于金银制品之上，以增强艺术效果。老北京的花丝镶嵌匠人多聚居于通州，1958年成立的北京花丝镶嵌厂是北京花丝镶嵌工艺品的主要生产企业，产品多用于出口。20世纪80年代末，该厂出口数量锐减，呈现衰落局面。2002年，北京花丝镶嵌厂宣告破产。现在，北京花丝镶嵌技艺后继无人，不少绝技已经失传，急需抢救。河北省大厂回族自治县的花丝镶嵌制作技艺在汉代即已初露端倪。明代永乐年间，明成祖迁都北京，西域金银匠师随同北迁，纷纷定居大厂回族聚居地区。他们带来了传统的波斯图案和手工技艺，将花丝镶嵌技艺提高到一个新的水平。明清两代，大厂花丝镶嵌飞速发展，产品被朝廷定为贡品。大厂花丝镶嵌工艺复杂，整个制作过程包括设计、下料、制胎、描图、划线、做丝、粘丝、焊丝、镪（强酸）活、洗活、选石、粘嵌、组合、镀金、镀银等多道工序。产品造型多样，图案丰富，制作精良，具有很高的艺术价值。大厂花丝镶嵌制作技艺过去多为父子相授，后又出现师徒传承的方式。已故的蒙錾石镶大师马作文曾携弟子制作出《布达拉宫》、《十二世班禅金印》等花丝镶嵌工艺品，一时声名远扬。近年来，受市场经济的冲击，多家花丝工艺厂倒闭，导致技艺人对传统工艺失去信心和热情。花丝镶嵌制作技艺面临失传的危险，发掘、抢救和保护这一宝贵的传统手工艺已成为一项迫在眉睫的任务。",传统技艺,北京市,北京东方艺珍花丝镶嵌厂,有限责任公司（自然人投资或控股）,社区主导
稷山赵氏四味坊传统面点传习中心,传统面食制作技艺（稷山传统面点制作技艺）,"申报地区或单位：山西省稷山县，稷山麻花是流行于晋南地区以及陕西西安一带的传统食品，通常分为油酥麻花和普通干麻花。其中，稷山“赵氏四味坊”麻花以其用料考究、做工精细的传统制作技艺独树一帜，享誉秦晋，是稷山麻花的代表。“赵氏四味坊”炸制成的麻花主要有五谷香、爽心甜、到口酥、家常脆四种口感、多种口味。五谷香香久益智，爽心甜甜而不腻，到口酥酥中有绵，家常脆脆而有筋。“赵氏四味坊”麻花的制作要经过培养酵块、掺水和接面、按比例分接面、掺水和面与掺油和面、分割面块、反复揉面、匀揪面节、面节擦油、卧缸存放、搓条上劲、分板打畦、扭股成形、入锅油炸、添加辅料、出锅淋油、定型摆放、化熬糖汁、翻拨整形等十八道工序。稷山是后稷教民稼穑，树艺五谷的地方，是我国传统农业的发祥地之一，饮食文化源远流长。稷山“赵氏四味坊”历经六代人的不懈努力，始终恪守最传统的配比秘方和传统制作工序。",传统技艺,山西省,稷山赵氏四味坊传统面点传习中心,国立机构,政府主导
