company,project,intro,type,area,union,company_type,ownership
成都蜀锦织绣有限责任公司,蜀锦织造技艺,"申报地区或单位：四川省成都市，成都有“天府之国”的美称，手工织锦技艺在这片土地上已延续了两千多年。所谓蜀锦即是指四川成都地区制造的花锦，最早的文字记载见于春秋秦国的惠文王年间。战国时期，蜀锦已成为重要的贸易品。它兴于秦汉，盛于唐宋，衰于明末，清代中晚期得以恢复，近代再次陷入危机。中华人民共和国成立后,蜀锦曾一度辉煌，但随着工业化的进展，手工织机逐渐被现代织机所取代，呈现出萎缩和衰退的趋势。与花楼织机融合在一起的蜀锦织造技艺，从纹样设计、挑花结本到挽花工、织工合作生产，一直秉承古老的传统。其后替代传统织锦的有梭机械织机，其技艺原理与之相同。蜀锦是成都的标志性技艺，成都以盛产锦而获得“锦城”、“锦官城”的美名。岷江环绕成都，蜀锦濯于江水，故岷江又称“锦江”。蜀锦植根于蜀文化，有着鲜明的地域特色。早在秦汉三国时期，蜀锦已走出四川，进入少数民族地区，为经济发展、社会稳定和民族团结作出了贡献。它在举世闻名的南北“丝绸之路”中作为文化交流及贸易的载体见证了历史，具有独特的文化价值。采取切实措施确保蜀锦的传承是当务之急，希望有关方面对此加以重视。",传统技艺,四川省,成都蜀锦织绣有限责任公司,有限责任公司（自然人投资或控股）,社区主导
贵州茅台酒股份有限公司,茅台酒酿制技艺,"申报地区或单位：贵州省，贵州茅台酒厂位于仁怀市西北六公里的茅台镇，地当赤水河东岸、寒婆岭下、马鞍山斜坡上，依山傍水，海拔450米。茅台酒厂区建于赤水河上游，水质好、硬度低、微量元素含量丰富，且无污染。峡谷地带微酸性的紫红色土壤，冬暖夏热、少雨少风、高温高湿的特殊气候，加上千年酿造环境，使空气中充满了丰富而独特的微生物群落。茅台酒是大曲酱香型白酒，生产工艺分制曲、制酒、贮存、勾兑、检验、包装六个环节。整个生产周期为一年，端午踩曲，重阳投料，酿造期间九次蒸煮，八次发酵，七次取酒，经分型贮放，勾兑贮放，五年后包装出厂。茅台酒的酿制有两次投料、固态发酵、高温制曲、高温堆积、高温摘酒等特点，由此形成独特的酿造风格。茅台酒是中国大曲酱香型的代表和鼻祖，历史悠久。产地内出土的文物中，有相当部分是商周时代的酒具，说明当时已经有酒。距今两千多年前的汉武帝时期，茅台当地就能酿酒，史称枸酱酒、酒。明末清初，以大曲参与糖化、发酵、蒸馏取酒的工艺日趋成熟。数百年来，茅台酒酿造工艺在继承和发展中不断完善，至今仍完整延用。白酒界专家称“贵州茅台酒技术是最独特的大曲酱香型酿酒工艺，是人类将微生物应用于酿造领域的典范”。作为中华民族的珍贵文化遗产，茅台酒酿制技艺得到了很好的保护和继承发扬，在中国酒文化中占据极为重要的地位。",传统技艺,贵州省,中国贵州茅台酒厂（集团）有限责任公司,其他股份有限公司（上市）,其他类型
贵州丹寨宁航蜡染有限公司,苗族蜡染技艺,"申报地区或单位：贵州省丹寨县，蜡染是贵州省丹寨县、安顺县、织金县苗族世代传承的传统技艺，古称“蜡缬”，苗语称“务图”，意为“蜡染服”。丹寨县、安顺县及织金县是以苗族为主体的多民族聚居区，在长期与外界隔绝的艰苦坏境中，这里的居民逐渐形成了自给自足的生活方式，古老的蜡染技艺因此得以保留下来。按苗族习俗，所有的女性都有义务传承蜡染技艺，每位母亲都必须教会自己的女儿制作蜡染。所以苗族女性自幼便学习这一技艺，她们自己栽靛植棉、纺纱织布、画蜡挑秀、浸染剪裁，代代传承。在此状况下，这些苗族聚居区形成了以蜡染艺术为主导的衣饰装束、婚姻节日礼俗、社交方式、丧葬风习等习俗文化。苗族蜡染是为生产者自身需要而创造的艺术，其产品主要为生活用品，包括女性服装、床单、被面、包袱布、包头巾、背包、提包、背带、丧事用的葬单等。苗族蜡染有点蜡和画蜡两种技艺，从图案上可分为几何纹和自然纹两大类。丹寨苗族蜡染的作者们更喜欢以自然纹为主的大花，这种图案造型生动、简练传神、活泼流畅、充满夸张，乡土气息十分浓厚。安顺苗族蜡染以几何纹样为主，图案结构松散、造型生动。织金苗族蜡染以细密白色为主，布满几何螺旋纹，图案结构相互交错，浑然一体。蜡染的制作工具主要有铜刀（蜡笔）、瓷碗、水盆、大针、骨针、谷草、染缸等。制作时先用草木灰滤水浸泡土布，脱去纤维中的脂质，使之易于点蜡和上色。然后把适量的黄蜡放在小瓷碗里，将瓷碗置于热木灰上，黄蜡受热熔化成液体后，即可往布上点画。点好蜡花的布再用温水浸湿，放入已发好的蓝靛染缸，反复浸泡多次，确认布料已经染好，即可拿到河边漂洗，让清水冲去浮色，再放进锅里加水煮沸，使黄蜡熔化浮在水面上，回收后以备再用。之后，再将蜡染反复漂洗，使残留的黄蜡脱净，即算完工。丹寨蜡染在这之后还要拼涂红色和黄色，涂红的一般用茜草根，黄色则用栀子提取。为了避免褪色，一般要待蜡染品制成后才着色。除上述步骤外，蜡染还有制作蓝靛和发染缸等工序，各道工序前后连接，构成一套完整、成熟的技艺和操作规程。随着科技的发展，纺织品的种类不断丰富，蜡染作为贵州苗族地区主流纺织品的地位已渐动摇。伴随旅游业的发展，蜡染手工艺制品被当作特色旅游纪念品推向市场。而为了满足市场需要和追求经济收益，粗劣的蜡染制品大量涌现，对技艺的有序传承构成了威胁。由此可见，苗族蜡染技艺亟待得到真正的保护和合理的开发。",传统技艺,贵州省,丹寨县非物质文化遗产保护中心,有限责任公司（自然人独资）,社区主导
贵州省松桃梵净山苗族文化旅游产品开发有限公司,苗绣（松桃苗绣）,"松桃苗绣，是流传于贵州省松桃县一带的苗族传统刺绣艺术。其历史久远，在汉代典籍中已有记载，现以贵州省松桃县为核心流布区域，并辐射至周边的苗族村寨。松桃苗绣以苗族自制手工布料为底，采用多种针法将丝线颜色自由搭配，绣织成各种图案和花样纹理，从而达成视觉上的多维空间效应。其题材丰富，取材灵活，历史故事、神话传说、生活趣事以及花鸟虫鱼、日月山川皆可入绣，反映了苗族人民的素朴生活、理想追求和审美情趣。松桃苗绣构图美观奇绝，夸张浪漫，写实亦写意，着重传神达意，凸显事物特征，充分运用夸张、变形、局部突出等手法，增强了艺术表现的深度和广度。其着色自由大胆、色彩鲜艳明快，具有强烈的视觉冲击力。其针法有百十种，常用的有平绣、数纱绣、打籽绣、网格绣、辫绣等。松桃苗绣的适用范围极为广泛，其作品内容丰富、花样繁多，从用途上可以分为宗教活动用品、妇女服饰、儿童饰品、居家装饰品等类型。松桃苗绣的绣娘讲究“心法”传承、手眼合一，刺绣时不打底稿、不绘草图，全凭自己天生的悟性、娴熟的技艺、非凡的记忆力和丰富的想象力来完成绣品。松桃苗绣在苗族村寨女性中以师徒和母女方式传承，有据可考的传承谱系已至第七代。松桃苗绣是苗族人民长期探索和积累而成的艺术形式，始终与族群的社会生活发展变化紧密相联，是苗族人民日常生活状态的历史记录和文化载体，是了解和研究苗族历史文化的珍贵资料。其绣品造型生动、线条流畅、色彩艳丽、品类丰富，实现了工艺形式与文化内涵的有机融合，具有很高的实用价值和艺术欣赏价值。随着其逐渐被外界熟悉，为地方经济的发展提供了助力。",传统美术,贵州省,松桃苗族自治县文化馆,有限责任公司（自然人独资）,社区主导
丹寨县石桥黔山古法造纸专业合作社,皮纸制作技艺,"申报地区或单位：贵州省贵阳市，造纸术是中国古代四大发明之一，用竹和楮树皮制作的竹纸和皮纸是传统手工纸的两个重要品种。贵州为少数民族聚居区，该省的许多地区仍然保留着传统竹纸和皮纸制作的古老技艺，其中尤以贵阳市香纸沟（布依族）、贞丰县小屯和丹寨县石桥（苗族）的制作技艺最为杰出。以香纸沟所产竹纸为例，据传它始于明代洪武年间，迄今已有六百多年的历史。整套操作工艺包括伐竹、破竹、沤竹、蒸煮、碾篾、提浆、抄纸、压榨、烘晾等72道工序，与宋应星《天工开物》所载造纸法完全相同。其成品既绵且韧，有隐形竹纹，还散发出淡淡香气。贞丰县小屯所产白绵纸创始于清代咸丰年间，直至上世纪末全乡仍有千余户从事抄纸生产。所产纸以构皮为原料，整套操作也经72道工序，成品绵韧，平整润柔。丹寨县石桥所产的白皮纸也用构皮、杉根为原料，另外还生产彩色纸，包括云龙皱褶、凹凸、压平、花草、麻纸六个品种。其制作过程一般有十多道环节，生产时将棉絮状纸浆兑水加入“滑药”搅匀，经抄、压、晒、揭，包装而成品，纸质绵韧、光润，耐水性好。以上手工纸品对原料、水质、工艺均有严格要求，技艺的传承全靠口传心授，与制造相伴，产生了丰富的纸业习俗，每年都要祭祀造纸宗师蔡伦。从这些情形来看，相关的竹纸、皮纸制造技艺已成为文化多样性和民族认同的重要证物。但在现代化纸业的强力冲击下，这些复杂难学的造纸古法传承已成问题，需要加以抢救、保护。",传统技艺,贵州省,贵阳市乌当区文化遗产保护服务中心（贵阳市乌当区非物质文化遗产保护服务中心）,农民专业合作社,政府主导
大理市璞真白族扎染有限公司,白族扎染技艺,"申报地区或单位：云南省大理市，扎染古称“绞缬”，是我国一种古老的纺织品染色技艺。大理白族自治州大理市周城村和巍山彝族回族自治县的大仓、庙街等地至今仍保留着这一传统技艺，其中以周城白族的扎染业最为著名，被文化部命名为“民族扎染之乡”。据史书记载，东汉时期大理地区就有染织之法。唐贞元十六年，南诏舞队到长安献艺，所着舞衣“裙襦鸟兽草木，文以八彩杂革”即为扎染而成。明清时期，洱海白族地区的染织技艺已到达很高水平，出现了染布行会，明朝洱海卫红布、清代喜洲布和大理布均是名噪一时的畅销产品。近代以来，大理染织业继续发展，周城成为远近闻名的手工织染村。扎染一般以棉白布或棉麻混纺白布为原料，染料主要是植物蓝靛（云南民间俗称板兰根）。扎染的主要步骤有画刷图案、绞扎、浸泡、染布、蒸煮、晒干、拆线、碾布等，技术关键是绞扎手法和染色技艺，染缸、染棒、晒架、石碾等是扎染的主要工具。白族扎染品种多样，图案多为自然形的小纹样，分布均匀，题材寓意吉祥，具有重要的美学价值和实用功能，深受国内外消费者的好评。大理白族扎染显示出浓郁的民间艺术风格，一千多种纹样是千百年来白族历史文化的缩影，折射出白族的民情风俗与审美情趣，与各种工艺手段一起构成富有魅力的大理白族织染文化。但是，当前产业化的趋势使部分传统扎染技艺走向消亡，原有的民间特色开始退化，污染问题日益突出，市场经营滋生了对经济利益的过度追求，植物染料板兰根供不应求。在此情势下，白族扎染技艺的传承受到困扰。只有认真解决上述问题，才能促进大理传统白族织染技艺的传承和发展。",传统技艺,云南省,大理市非物质文化遗产保护管理所,有限责任公司（自然人投资或控股）,社区主导
西藏雪巴康传统木刻艺术有限公司,藏族雕版印刷技艺（波罗古泽刻版制作技艺）,"申报地区或单位：西藏自治区江达县，藏族宗教文化艺术历史悠久，源远流长。波罗古泽刻版制作技艺的出现与这种宗教文化有着密切的关系，它起源于清代康熙十五年（1676），由德格第十二世土司、第六世法王却吉•登巴次仁发起，主要流传于西藏自治区昌都地区江达县的波罗乡。当时四川的德格、白玉县及西藏的江达都归德格土司管辖，由于佛教盛行，为印制佛教经文及图案服务的木版雕刻工艺得到空前发展，由此推动了波罗古泽刻版制作技艺的繁荣。整个清代，藏族土司、宗本耗费大量人力物力，收集各种学科历史文献和教派典籍，以较原始的制版刻版方法印刷，在寺庙中制作了数以万计的木刻雕版。四川著名的德格印经院中80%以上的印经版均为波罗乡所制。波罗古泽刻版制作技艺十分高超。制作时，先由著名藏文书法家书写刻版内文，由两个以上的人严格进行校对，校对完成后用特殊液体将文字印在木板上，然后在阳光下晒干，再由雕刻艺人按照原文临摹刻制，刻成后还要经过12次严格校对，确定无任何错误，即刷上酥油汤晾晒，干后涂上朱砂颜料，最后用一种能防虫蛀的植物熬成水，浸泡雕版并加以清洗，而后交付工人印刷。",传统技艺,西藏自治区,江达县文化和旅游局,有限责任公司（自然人投资或控股的法人独资）,其他类型
陕西西凤酒股份有限公司,蒸馏酒传统酿造技艺（西凤酒酿造技艺）,"西凤酒酿造技艺是我国蒸馏酒传统酿造技艺代表之一，主要流布于以陕西省凤翔县柳林镇为中心的区域。柳林镇地处关中平原和渭北黄土台塬西部，属暖温带大陆性季风气候区。该地水质清澈透明，甘甜纯正，土地肥沃，颇具兴农、酿酒之地利，良好的生态环境和气候条件为西凤酒酿造技艺提供了天然条件。西凤酒酿造技艺包括制曲、制酒、贮存等技艺及相关法则。制曲用大麦、豌豆按3:2比例混合粉碎，加入水和“母曲”搅拌，拌料要求“手握成团、不散不粘”，装入木制曲模，在曲板上踩制，每块曲踏11脚（边6、头2、中间3），后运至砖木结构曲房分层排列以中高温培养30天而成。 制酒生产一般是9月开始，次年6月结束。以粉碎为4至8瓣的高粱为原料，清蒸后加入曲料及辅料，采用土暗窖固态续米查法、老五甑工艺混蒸混烧，中温分段摘酒。每年用“生土”和泥更新窖壁；用“眼看鼻闻手摸脚踢”等感官经验控制发酵“前缓中挺后缓落”的要求；装甑讲求“轻松薄匀缓”；蒸馏讲求“缓火蒸馏、大火追尾”；摘酒通过观察“酒花”形状“掐头去尾留中间”而得新酒。新酒需用麻苟纸与生物粘合剂制作的“酒海”贮存3年以上，使酒中各种酸、酯、醇香味物质达到平衡，口感更加协调细腻，形成乙酸乙酯为主、己酸乙酯为辅的复合香气和“醇香典雅、甘润挺爽、诸味谐调、尾净悠长”的风格。西凤酒酿造技艺历史悠久。西汉邹阳《酒赋》、后魏贾思勰《齐民要术》等典籍中，均有结合当时关中地区生活实践经验总结的关于酿酒技艺的论述，如“关中白薄”“秦州春曲法”等，这些技艺传承至今依然广为使用。目前，传承人及传承群体集中在陕西西凤酒股份有限公司，2000多名从事该行业的职工通过师带徒、口传秘诀、培训交流、反复实践等手段实现技艺传承。西凤酒酿造技艺与关中地区的政治、历史、经济、文化紧密相连，是展现周礼文化和关中地区民俗的重要载体，见证了关中地区社会发展和中国酒文化传承发展的历程。目前，西凤酒行销全国，并出口欧盟、北美和东南亚，在解决当地民众就业、促进增收等方面发挥着积极作用。",传统技艺,陕西省,陕西西凤酒股份有限公司,股份有限公司（非上市、国有控股）,政府主导
咸阳泾渭茯茶有限公司,黑茶制作技艺（咸阳茯茶制作技艺）,"咸阳茯茶制作技艺是主要流布于陕西省咸阳市泾阳县、秦都区一带的传统黑茶制作技艺。咸阳地处陕西关中平原腹地，属暖温带大陆性季风气候。独有的地理环境、小流域气候、地下水天然资源及咸阳人发明的筑茶梆子，为茯茶制作技艺的产生和发展提供了优厚的条件。咸阳茯茶是以湖南、陕南的黑毛茶为原料，采用传统技艺加工，并在发酵过程中自然生成“金花”（冠突散囊菌）的紧压茶。因形似砖块，效用类似土茯苓，故称“茯茶”，也可灌制成散茯茶。由于古代多凭官引制造，亦称“官茶”。咸阳茯茶制作技艺主要有配料渥堆、煮熬茶釉、茶釉炒茶、制封灌封、扶梆筑茶、扎封锥封、自然发花7道工序。配料渥堆，是将精选“清茶”按配方混合搅匀并剁碎，洒上适量井水拌匀成堆，发酵约8小时。煮熬茶釉，是取老茶和茶果加适量水，先武火后文火熬制12小时，熬出新茶釉。然后取适量老茶釉做酵母，配以适量茶叶和备用水文火熬制6小时，形成老釉待用。茶釉炒茶，是将铁锅烧至一定温度，舀入兑好的茶釉做引子浸润热锅，将茶叶倒入锅内炒至一定温度；然后灌茶进封使之饱满，再将茶叶装入模具，捶压夯实，形成茶砖外形；接着用麻绳将茶封十字捆扎，用钢钎从茶砖正中锥成气眼，即制封灌封、扶梆筑茶和扎封锥封。最后是自然发花，即将筑好的茶砖以井字形排列堆垛，阴干至七八成后，使其自然发花月余。待金花生长饱满并发出芬芳香味，茯茶就制作成功了。制成的茯茶砖面平整、松紧适当、金花茂盛，其菌花香明显、汤色橙红明亮、滋味醇厚。据传，咸阳茯茶源于北宋神宗熙宁年间（公元1068年），时为散茶。明洪武元年（公元1368年）茯茶加工技术正式定型，成为“茶马互市”的重要战略物资。该技艺当前主要以师带徒、家族传承、院校培训等方式传承，传承人通过研究茯茶历史、建设非遗技艺传承馆、推广茯茶品牌等方式致力于相关技艺与文化的传承传播。",传统技艺,陕西省,咸阳市群众艺术馆,其他有限责任公司,其他类型
圣源地毯集团有限公司,加牙藏族织毯技艺,"申报地区或单位：青海省湟中县，藏毯是青海藏族的传统手工织造品。经过三千多年的传承，青海逐步形成了具有地方特色的藏毯织造行业。由于历史和地理环境的原因，安多藏区和康巴藏区在藏毯的编织技艺、图案设计上存在着差异。康巴藏区（玉树地区）较多地保留了传统藏毯的编织技艺，而安多藏区则在图案设计上将藏汉文化融为一体，构思巧妙，色调和谐，风格独特。加牙藏毯属于安多藏毯，其主要产地分布在距西宁市26公里的湟中县加牙村及上新庄，还有藏族居住区玉树、海南、海北、果洛藏族自治州及西宁周边的贵德、平安、乐都、湟源等县。藏系绵羊毛是世界上公认的织毯优质原材料，青藏地区的牦牛不仅在数量上占到世界牦牛的三分之二，而且绒毛厚，光洁度好。加牙藏毯的原材料来自天然放养的藏系绵羊毛、山羊绒、牦牛绒和驼绒等，通过低温染纱、低温洗毯等工艺流程，成品具有色泽艳丽、弹性好和不脱色掉毛的优良品质。加牙藏毯品种繁多，有14个系列、七十多个品种，采用连环编结法，毯面较厚，约在15毫米以上，同时保留着传统藏毯边缘不缠线的特点。藏毯技艺的传承区域处于藏传佛教的发祥地，这一民间手工艺与佛教文化结下了不解之缘。加牙藏毯从天然原材料的选取到织造工艺的实施都十分讲究，这使它具有天然环保的品质，适应了人们健康生活的需要，因而备受喜爱。即此而言，加牙藏毯具有极高的艺术价值、历史文化价值、实用价值和商业价值。",传统技艺,青海省,湟中县文化馆,有限责任公司（自然人投资或控股）,社区主导
青海仁俊热贡艺术有限责任公司,热贡艺术,"申报地区或单位：青海省同仁县，热贡艺术产生于13世纪的青海黄南藏族地区，并随着隆务寺的兴盛而发展。热贡艺术主要指唐卡、壁画、堆绣、雕塑等绘画造型艺术。热贡艺术以藏传佛教中的佛本生故事，藏族历史人物和神话、传说、史诗等为主要内容，同时也包括一些世俗化的内容。热贡艺术凭借其独特的审美观念、独有的原材料和独有的传承习惯在藏传佛教、民间美术、建筑艺术等方面具有重要的历史价值和艺术价值。传统的热贡艺术主要在藏传佛教寺院内部创作、传承，并为藏传佛教服务。自1958年宗教改革以后，随着大量佛徒的还俗，热贡艺术开始流向民间，并在民间传播。热贡艺术的主要创作群体分布在黄南州同仁县的五屯村、年都乎村、尕沙日村、郭玛日村等村落，又自成体系。其中五屯村以绘画为主，兼事雕塑和堆绣；年都乎村以堆绣为主，兼事雕塑、唐卡和壁画创作；尕沙日和郭玛日村以唐卡和壁画创作为主。热贡艺术的传承方式主要以师徒传承和父子传承为主，由于历史上的热贡艺术品不追求署名，好多历史精品佳作不知作者，其师承关系只能追溯到近代以来。热贡艺术凭借其精美的设计、艳丽的色彩和精细的线条，不仅在佛教盛行地区流行，而且也越来越受到港澳台地区以及世界各地艺术爱好者们的欢迎，在近十多年的发展中，有繁荣的趋势，但是随着老艺人的相继去世（四个大师级的画家前后于世纪之交离世）、市场经济和商品意识的不断冲击、旅游业的不断繁荣，热贡艺术精品越来越少，而充斥市场的赝品、复制品和粗制滥造的现象却越来越多，急需抢救保护。",传统美术,青海省,同仁县文化馆,有限责任公司（自然人独资）,社区主导
互助金盘绣土族文化传播有限公司,土族盘绣,"申报地区或单位：青海省互助土族自治县，互助土族自治县位于青海省东北部，这里地处祁连山东南麓，为黄土高原与青藏高原交错衔接地带。土族独具特色的刺绣艺术盘绣就产生在这一地区。土族盘绣艺术主要流传在青海互助县东沟、东山、五十、松多、丹麻等乡镇。在青海省都兰县发掘的土族先祖吐谷浑墓葬中，就出土有类似盘绣的绣品，由此可知，4世纪左右盘绣工艺已经出现。盘绣用料考究，加工精细，以黑色纯棉布做底料，再选面料贴上。盘绣是丝线绣，有红、黄、绿、蓝、桂红、紫、白等七色绣线，绣时一般七色俱全，配色协调，鲜艳夺目。盘绣的针法十分独特，操针时同时配两根色彩相同的线，一作盘线，一作缝线。盘绣不用棚架，直接用双手操作，绣者左手拿布料，右手拿针，作盘线的那根线挂在右胸，作缝线的那根线穿在针眼上。上针盘，下针缝，一针二线，虽费工费料，但成品厚实华丽，经久耐用。盘绣的图案构思巧妙，具有浓郁的民族风格，包括法轮（土语称为“扩日洛”）、太极图、五瓣梅、神仙魁子、云纹、菱形、雀儿头、富贵不断头、人物、佛像等几十种样式。一千多年来，盘绣以母女相传为主，亦在姊妹、妯娌、婆媳间传承。现代主要传承人有麻宝青、牛玛索等。有着千年历史的土族盘绣一直传承至今，其文化与艺术的价值不可低估。土族盘绣色彩缤纷，图案逼真，在形、色、质、意等方面体现出本民族的审美态度和价值判断，为民族学、美学等的研究提供了鲜活的材料。1949年以后，特别是近二十几年来，虽然各级政府部门和有关人员对土族盘绣做了一些发掘、抢救、保护工作，但这一古老的民族技艺至今仍面临着不少难以解决的问题。目前老一辈的盘绣能手大多年事已高，还有不少人已经谢世，一些绝技得不到传承就已悄然消亡，而年轻妇女多热衷于较简单的刺绣技术，如剁绣、机扎等，这些状况造成盘绣艺术后继乏人，濒临灭绝，急需调动各方面力量加以抢救、保护。",传统美术,,互助土族自治县文化馆,有限责任公司（国有独资）,政府主导
宁夏中卫市滩羊地毯有限公司,地毯织造技艺（宁夏手工毯织造技艺）,"宁夏手工毯织造技艺是流布于宁夏回族自治区的富有民族特色的传统手工技艺。宁夏地处中国西部，黄河上游地区，东邻陕西，北接内蒙古，南与甘肃相连，是农耕文化、游牧文化的交汇地。这一地区因干旱少雨而牧草丰足，水质微碱而矿化度高，适宜宁夏滩羊的生长。毛色清白、含绒量高、富有弹性、光泽度高的滩羊羊毛是手工毯编织的上好原料。明清时，宁夏就已成为重要的羊毛集散中心。宁夏手工毯织造技艺包括选毛、开毛、洗毛、合毛、纺、染毛纱，绘图、织毯、平毯、剪片、洗毯、投沟、整修等工序。织造过程分为前期准备、织毯成型、美化整理3个步骤。前期准备分选毛、纺纱、染纱、绘图4个环节；织毯成型分上经、拴绞、打苏底、结扣、过纬、剪毛环节；美化整理分平坦、洗毯、剪花、整修环节。织造宁夏手工毯时，要将羊毛线盘绕起来打成结扣，栽在由经纬棉线交织而成的地毯底基上，以形成高出的绒面，其编织方法继承了中国传统裁绒技术，使用“挂经织纬”法，绾结“8”字扣，同时形成了“人字纹”等特有的边经形式。代表性的“格律式”构图讲究环抱、对称和中心的协调布局，由“奎”“角”“边”等部分组成，给人带来稳定感、安祥感。在配色方面，“三蓝”用色是宁夏毯的明显标志，在花、边、底呈现3种深浅不同的蓝色，与红、黄、绿等搭配形成冷暖、深浅的色彩对比，古朴淡雅而不失活力。宁夏手工毯织造技艺自明代出现，发展至清代已初具规模。到清代中期，手工毯织造技艺越发精湛，风格也基本成熟，故宫博物院收藏的千余块地毯中，宁夏毯占50%以上。现今，中卫市、盐池县两家规模较大的地毯企业是主要传承力量，银川市、吴忠市、固原市隆德县等地也有中小规模的手工毯作坊进行生产，初步形成了老、中、青相结合的传承队伍。宁夏手工毯选材精良，厚实耐用，具有保暖、隔音、装饰等功能，纹样、构图、配色等方面蕴含着丰富的历史文化信息，是民族文化融合的典型见证。其织造技艺精良，配色考究，纹样精美，作品既有宫廷藏品的雍容华贵，又不失古朴素雅的艺术风格，具有较高的艺术欣赏及收藏价值。",传统技艺,宁夏回族自治区,宁夏回族自治区文化馆（宁夏回族自治区非物质文化遗产保护中心、宁夏回族自治区展览馆）,有限责任公司（自然人独资）,社区主导
新疆兰派文化创意产业有限公司,锡伯族刺绣,"申报地区或单位：新疆维吾尔自治区察布查尔锡伯自治县，锡伯族刺绣主要分布于新疆维吾尔自治区察布查尔锡伯自治县锡伯族聚居的八个牛录，是锡伯族妇女最为拿手的传统手工技艺之一。锡伯族刺绣相传源于明末清初。早期的锡伯族刺绣具有较为明显的中国北方渔猎及迁徙文化特征。自明末清初锡伯族被编入满洲八旗后，其刺绣受到满族和汉族刺绣技艺的影响；清代，锡伯族西迁新疆伊犁地区戍边屯垦之后，其刺绣工艺又受到维吾尔、哈萨克、俄罗斯等民族刺绣的影响，从而成就了新的地域特色。刺绣手艺的好与坏是衡量锡伯族妇女品性与能力的重要标准之一，能够绣一手好绣品是心灵手巧的年轻妇女的标志，往往是年轻男子蜂拥追求的对象。过去，锡伯族姑娘在出嫁前要绣制枕头蒙子、被蒙子、云枕顶、手帕以及绣花鞋等一系列的绣品，出嫁时带到婆家向亲友展示。已婚的妇女还要给丈夫绣制一个精心设计的烟口袋，纹样以吉祥图案为多。锡伯族刺绣主要用于服饰，如旗袍、马甲、坎肩、寿服以及官服和兵服等的装饰，以及枕顶、门帘、荷包、茶具盖布、鞋袜、门窗、罩帘、墙围布、帐篷、锦帐等家庭日常用品。刺绣的图案多是表达吉祥意义的牡丹、仙鹤、龙等各种动植物，刺绣的针法主要有串珠、刺花、镶嵌、彩漆、描金、雕花、编织、贴花、金银线、拼花、挑花、扎花等。锡伯族刺绣代代相传至今，作为锡伯族的传统文化遗产，展示出其独特的魅力和价值。",传统美术,新疆维吾尔自治区,察布查尔锡伯自治县文化馆,有限责任公司（自然人投资或控股）,社区主导
五家渠红旗农场绣丽美民族刺绣专业合作社,哈萨克毡绣和布绣,"申报地区或单位：新疆生产建设兵团农六师，哈萨克毡绣和布绣是新疆维吾尔自治区哈萨克族的民间刺绣艺术，主要流行于新疆兵团农六师红旗农场垦区、一七团和奇台农场垦区一带。哈萨克毡绣和布绣历史悠久，它们与哈萨克人的日常生活不可分离，多由家庭主妇亲自绣制，是人们十分熟悉的家庭日用品，也可用作亲友间彼此馈赠的礼物。哈萨克毡绣和布绣分别在毡子和布料上施绣，所绣内容与草原生活密切相关，构图多采用连环对称形式，构思巧妙，绣艺精湛，呈现出鲜明而独特的民族风格。施绣的毡子称为“花毡”，是哈萨克族最为普及也最具代表性的家庭工艺品。在哈萨克人的毡房中，首先映入眼帘的就是花毡。花毡的绣制工艺十分讲究，绣成的图案繁复精美，色彩绚丽夺目，令人叹赏不已。因此，绣花毡成为展现刺绣技艺的最重要方式之一，深为哈萨克妇女所重视。",传统美术,北京市,新疆生产建设兵团第六师五家渠市文化体育广电和旅游局,农民专业合作社,政府主导
中国北京同仁堂（集团）有限责任公司,同仁堂中医药文化（传统中药材炮制技艺）,"申报地区或单位：中国北京同仁堂（集团）有限责任公司，北京同仁堂是中国传统医药中闻名遐迩的老字号，始建于1669年，至今已有337年历史。同仁堂从1723年开始“承办官药”直至1911年，在长达188年时间里，同仁堂遵照皇家挑选药材标准、恪守皇宫秘方和制药方法，形成一套严格的质量监督制度，同仁堂与清宫太医院、御药房之间有机的融合和影响，形成了同仁堂中药的特殊风格和传统知识。同仁堂中医药文化集中体现在“同修仁德，济世养生”的价值观，“炮炙虽繁必不敢省人工，品味虽贵必不敢减物力”的质量观和“讲信义，重人和”的经营理念，“童叟无欺，一视同仁”的职业道德，以及同仁堂的品牌和特有标记，《乐氏世代祖传丸散膏丹下料配方》和《同仁堂虔修诸门应症丸散膏丹总目》，同仁堂传统中药炮制技术，同仁堂的制药特色即传统中医药与宫廷制药的融合，概括为“处方独特、选料上乘、工艺精湛、疗效显著”。但是，受西方现代化的影响，同仁堂原有的传统中药炮制技术和制药特色面临着生存发展的困境，传统的制药方法受到束缚，独特的技术面临流失的风险。同仁堂为保护这一优秀的传统文化做着不懈努力，并亟待得到全社会的尊重和保护。",传统医药,北京市,中国北京同仁堂（集团）有限责任公司,有限责任公司（国有独资）,政府主导
